Identifier,PMCID,sciscore_hit,trialidentifier_hit,ctregistries_hit,nct_hit,paper_url,id_type_group,id_type,id_in_abstract,id_in_methods,id_in_other_location,other_location,paper_is_research_article,comments,comments_delwen,tools_agree
201704020214,PMC8045915,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8045915/,false_positive,funding_id,FALSE,FALSE,TRUE,acknowledgements,TRUE,,,no
NCT04636463,PMC8991527,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8991527/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
201903007834,PMC8577151,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8577151/,false_positive,funding_id,FALSE,FALSE,TRUE,acknowledgements,FALSE,Protocol paper,"correct, this is not a traditional research article but a protocol paper - keep in comments",no
NCT01345253,PMC8256836,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8256836/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NCT01484496,PMC8256836,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8256836/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NCT01597622,PMC8256836,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8256836/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
201507720006,PMC8359274,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8359274/,false_positive,funding_id,FALSE,FALSE,TRUE,acknowledgements,TRUE,,,no
NCT00418041,PMC8006606,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8006606/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,no
UMIN:000000562,PMC8006606,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8006606/,trn,umin,FALSE,TRUE,FALSE,,TRUE,,,no
DRKS00015615,PMC8006725,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8006725/,trn,drks,FALSE,TRUE,FALSE,,TRUE,,,no
NCT04198701,PMC8772438,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8772438/,trn,ctgov,TRUE,FALSE,TRUE,introduction,TRUE,,,no
CTRI/2017/03/008022,PMC8802728,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8802728/,trn,ctri,FALSE,TRUE,FALSE,,TRUE,,,no
201406890016,PMC8749962,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8749962/,false_positive,funding_id,FALSE,FALSE,TRUE,acknowledgements,TRUE,No methods section,would keep as research article but add in comments that there is no methods section,no
NCT03286374,PMC8714017,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8714017/,trn,ctgov,TRUE,FALSE,TRUE,ethics_statement,TRUE,,,no
UMIN000004490,PMC8221703,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8221703/,trn,umin,FALSE,FALSE,TRUE,trial_info,TRUE,,,no
201904010464,PMC8590077,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8590077/,false_positive,funding_id,FALSE,FALSE,TRUE,acknowledgements,TRUE,STAR*Methods,"consider as research article, methods in ""STAR*Methods"" - BUT add comment for STAR*Methods",no
NCT03093220,PMC8760989,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8760989/,trn,ctgov,FALSE,TRUE,TRUE,ethics_statement,TRUE,,,yes
IRCT20151107024909N10,PMC8771815,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8771815/,trn,irct,FALSE,TRUE,TRUE,trial_info,TRUE,,,no
NCT02578940,PMC8754096,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8754096/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,,,no
201802020016,PMC8027567,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8027567/,false_positive,funding_id,FALSE,FALSE,TRUE,acknowledgements,TRUE,"Methods called ""experimental procedures""","consider as research article as ""experimental procedures"" - BUT add comment ""methods called ""experimental procedures""",no
202102020147,PMC8935403,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8935403/,false_positive,funding_id,FALSE,FALSE,TRUE,acknowledgements,TRUE,,,no
NCT04669535,PMC8983315,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8983315/,trn,ctgov,FALSE,FALSE,TRUE,"introduction, discussion",TRUE,,"consider as research article as ""materials and methods"" section - no need for a special comment here as ""materials and methods"" is quite common",no
NCT04798235,PMC8983315,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8983315/,trn,ctgov,FALSE,FALSE,TRUE,"introduction, discussion",TRUE,,"consider as research article as ""materials and methods"" section - no need for a special comment here as ""materials and methods"" is quite common",no
201906635011,PMC8299156,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8299156/,false_positive,funding_id,FALSE,FALSE,TRUE,acknowledgements,FALSE,"No methods section, does not seem like typical research article",agree with your assessment that it is not a typical research article - keep comment,no
NCT02425644,PMC8008435,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8008435/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NL6435,PMC8713010,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8713010/,trn,ntr,TRUE,TRUE,FALSE,,TRUE,,,no
NCT02969356,PMC8191476,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8191476/,trn,ctgov,TRUE,TRUE,TRUE,footnotes,TRUE,,,yes
NCT02274428,PMC8176840,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8176840/,trn,ctgov,FALSE,FALSE,TRUE,discussion,TRUE,,,no
NCT03406845,PMC8902179,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8902179/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NCT01768585,PMC8024658,FALSE,TRUE,FALSE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8024658/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,no
2012–001989-15,PMC8024658,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8024658/,trn,eudract,FALSE,TRUE,FALSE,,TRUE,,,no
NCT 01768585,PMC8024658,FALSE,FALSE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8024658/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,no
NCT03328299,PMC8753994,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8753994/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NCT02780167,PMC8200343,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8200343/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,"there was another trn on the paper, but it seems it was not detected on this case (NCT03575871)",also NCT03349060 was not found - this made me aware of a bug!,yes
NCT03349060,PMC8200343,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8200343/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,NEW DATA TO EXTRACT! - Ready,yes
NCT03575871,PMC8200343,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8200343/,trn,ctgov,TRUE,TRUE,TRUE,,TRUE,,NEW DATA TO EXTRACT! - Ready,yes
NCT03850340,PMC8021382,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8021382/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT01041989,PMC8361986,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8361986/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT02168842,PMC8485609,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8485609/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,no
NL010,PMC8478793,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8478793/,false_positive,catalogue_id,FALSE,TRUE,FALSE,,TRUE,,,no
NL557,PMC8478793,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8478793/,false_positive,catalogue_id,FALSE,TRUE,FALSE,,TRUE,,,no
NL577,PMC8478793,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8478793/,false_positive,catalogue_id,FALSE,TRUE,FALSE,,TRUE,,,no
NCT02861534,PMC8453520,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8453520/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT03528863,PMC8842457,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8842457/,trn,ctgov,TRUE,FALSE,FALSE,,TRUE,,,no
jRCTs031200106,PMC8500489,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8500489/,trn,jrct,FALSE,TRUE,FALSE,,TRUE,,,no
NCT01859988,PMC8560147,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8560147/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NCT02277743,PMC8560147,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8560147/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NCT02755649,PMC8560147,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8560147/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NCT02260986,PMC8560147,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8560147/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,no
NCT02277769,PMC8560147,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8560147/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,no
C000003927,PMC8367657,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8367657/,false_positive,drug_id,FALSE,FALSE,TRUE,results,TRUE,,,no
C000004175,PMC8367657,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8367657/,false_positive,drug_id,FALSE,FALSE,TRUE,results,TRUE,,,no
C000012503,PMC8367657,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8367657/,false_positive,drug_id,FALSE,FALSE,TRUE,results,TRUE,,,no
C000014210,PMC8367657,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8367657/,false_positive,drug_id,FALSE,FALSE,TRUE,results,TRUE,,,no
C000036701,PMC8367657,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8367657/,false_positive,drug_id,FALSE,FALSE,TRUE,results,TRUE,,,no
C000052955,PMC8367657,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8367657/,false_positive,drug_id,FALSE,FALSE,TRUE,results,TRUE,,,no
NL63,PMC8367657,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8367657/,false_positive,medical_acronym,FALSE,FALSE,TRUE,introduction,TRUE,,,no
NCT04601090,PMC8014826,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8014826/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT02564211,PMC8453748,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8453748/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NCT02577003,PMC8453748,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8453748/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
ChiCTR1900027404,PMC8579873,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8579873/,trn,chictr,TRUE,TRUE,TRUE,ethics_statement,TRUE,,,no
NCT02601014,PMC8524287,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8524287/,trn,ctgov,FALSE,FALSE,TRUE,discussion,TRUE,,,no
NCT02788773,PMC8524287,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8524287/,trn,ctgov,FALSE,FALSE,TRUE,discussion,TRUE,,,no
NCT02985957,PMC8524287,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8524287/,trn,ctgov,FALSE,FALSE,TRUE,discussion,TRUE,,,no
NCT01417598,PMC8608774,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8608774/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
ISRCTN10623443,PMC8475051,FALSE,TRUE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8475051/,trn,isrctn,FALSE,TRUE,FALSE,,TRUE,,,no
NCT03128528,PMC8120369,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8120369/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,NEW DATA TO EXTRACT! - ready,yes
